case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T036,2026-03-06T08:28:03.359961,84.17266187050359,CoolDown,39.140631292209605,0.8951925542561041,6.079864104571365,157.633760453909,19.670443072701815,15.409128549174566
A,A_T036,2026-03-06T08:35:13.132268,84.89208633093524,CoolDown,38.03515908924346,0.8707629229630528,6.03911224872186,149.01326515310296,20.314544286180737,14.30001517474718
A,A_T036,2026-03-06T08:42:22.904575,85.6115107913669,CoolDown,39.421433440718076,0.8840819462427008,6.012788602543284,149.72187978406973,20.229751946351612,14.456001677345608
A,A_T036,2026-03-06T08:49:32.676883,86.33093525179856,CoolDown,40.00609388746838,0.9216534084606154,6.0715022402019345,148.57294758823735,19.7184162014564,16.292305614388827
A,A_T036,2026-03-06T08:56:42.449190,87.05035971223022,CoolDown,39.02304577342014,0.8982751348511845,6.040415311118028,153.91542183531394,19.01181432178151,15.581908191982713
A,A_T036,2026-03-06T09:03:52.221498,87.76978417266187,CoolDown,39.69331747472043,0.9305297654256963,6.0257509910595495,150.64621812821292,18.669266462302602,15.963462026984827
A,A_T036,2026-03-06T09:11:01.993805,88.48920863309353,CoolDown,40.10901124952453,0.9003629969547429,6.044338023623091,147.5116876869302,20.080517192110328,15.232650678050765
A,A_T036,2026-03-06T09:18:11.766112,89.20863309352518,CoolDown,38.49196074938834,0.9352972010323608,6.005097314531467,155.0761980760991,20.60756601102171,13.471099069996406
A,A_T036,2026-03-06T09:25:21.538420,89.92805755395683,CoolDown,39.533591031886935,0.9054108957470348,6.065854285818748,154.02872656772107,19.512640302951247,15.553133750236427
A,A_T036,2026-03-06T09:32:31.310727,90.64748201438849,CoolDown,39.87007713120703,0.9310565162561365,6.018564066596183,149.76686543994623,19.795218492515033,15.031241899544142
A,A_T036,2026-03-06T09:39:41.083034,91.36690647482014,CoolDown,40.55428246896685,0.9179453725507001,6.038610105705959,153.21018620284732,19.60217308090741,14.677622823346203
A,A_T036,2026-03-06T09:46:50.855342,92.0863309352518,CoolDown,41.64347087304233,0.9501547022971631,6.061033729652729,148.60477759011215,19.34047284666409,15.335320591107688
A,A_T036,2026-03-06T09:54:00.627649,92.80575539568345,CoolDown,39.84746720549085,0.9499775557398517,6.051036430835033,150.06368019950597,21.371860515391845,15.130897707351972
A,A_T036,2026-03-06T10:01:10.399956,93.5251798561151,Transfer,40.36146189310022,0.9570598771959179,6.035031264352755,146.90931479044818,19.61575194074245,16.624441237534448
A,A_T036,2026-03-06T10:08:20.172264,94.24460431654676,Transfer,40.66381563208078,0.9225740985900641,6.059168004010813,150.6380226529778,20.62969975789192,16.340469581183275
A,A_T036,2026-03-06T10:15:29.944571,94.96402877697841,Transfer,42.2269502747473,0.9473458535379671,6.066124024837534,158.0211295129341,20.85229097384107,15.96178219465118
A,A_T036,2026-03-06T10:22:39.716878,95.68345323741006,Transfer,41.76670453316385,0.9751638974992352,6.020801504477258,140.49568035919674,19.750977668686435,14.663882405647973
A,A_T036,2026-03-06T10:29:49.489186,96.40287769784172,Transfer,40.33197170962105,0.9458135857349164,6.006339113109936,147.00940919870325,20.299748181802194,13.616260821879134
A,A_T036,2026-03-06T10:36:59.261493,97.12230215827337,Transfer,41.946754691592226,0.9443228877034217,6.02337454897364,147.41986127766248,20.79903285338847,14.242758141449366
A,A_T036,2026-03-06T10:44:09.033801,97.84172661870502,Transfer,41.94108660253856,1.0099947443185393,5.998514612851142,148.03126421029714,21.118895502262006,14.974230016930566
A,A_T036,2026-03-06T10:51:18.806108,98.56115107913669,CIP,41.27492369636488,0.9770933995470762,6.031139236022322,147.6549904731343,19.023629807755416,14.43040033025748
A,A_T036,2026-03-06T10:58:28.578415,99.28057553956835,CIP,40.91251713436359,1.0090228648352177,6.034264923675894,154.52769268218282,19.360912417969956,16.01871860190897
A,A_T036,2026-03-06T11:05:38.350723,100.0,CIP,42.88361512363411,1.0083507325939232,6.007352895318764,162.59254467089667,20.95242857150305,15.714844637141631
A,A_T037,2026-03-05T21:36:00,0.0,Charge,19.605885166347676,0.984537176001024,5.5774349675966075,153.89528851749586,21.86815405927974,15.988554063548122
A,A_T037,2026-03-05T21:44:18.747410,0.7194244604316546,Charge,22.298766855427893,1.0065299719336442,5.6024782164674765,148.27458724892128,19.709432988380758,14.716402820535395
A,A_T037,2026-03-05T21:52:37.494820,1.4388489208633093,Charge,23.733276261638398,1.0218860035288875,5.6386675979282055,156.65526609381217,20.359327710511423,15.238124960500194
A,A_T037,2026-03-05T22:00:56.242230,2.158273381294964,Charge,22.445698406611147,1.02604997562021,5.607669752816106,143.43088752212753,21.53753149367099,15.033704595224986
A,A_T037,2026-03-05T22:09:14.989640,2.8776978417266186,Charge,22.133229116956493,1.0427558493008484,5.599037042965637,156.40445115650425,17.982690739116297,16.555965546444185
A,A_T037,2026-03-05T22:17:33.737050,3.597122302158273,Charge,23.020915923917915,1.0241789184863563,5.6290917032071635,156.90263176256877,17.737533952821902,15.240445822716762
A,A_T037,2026-03-05T22:25:52.484460,4.316546762589928,Charge,24.03577860058847,0.984136409929852,5.678456672578302,153.31361912259538,21.137616065876575,12.892418035285266
A,A_T037,2026-03-05T22:34:11.231869,5.0359712230215825,Charge,24.109353526297134,1.0412984791309143,5.652106117810932,150.99041532303502,20.679603077488867,13.671683644107333
A,A_T037,2026-03-05T22:42:29.979279,5.755395683453237,Charge,24.225336150212474,1.0448432969607904,5.604977434139933,156.01107507809732,19.401857458823322,16.322512724175205
A,A_T037,2026-03-05T22:50:48.726689,6.474820143884892,Charge,23.125231320670657,1.0453206207107464,5.6669513185637825,154.2101790898288,20.9822750238445,16.359007827434993
A,A_T037,2026-03-05T22:59:07.474099,7.194244604316546,Charge,25.48164538516746,1.0441066993494057,5.615946603745073,147.0433409338236,20.471680968876004,13.62984055338386
A,A_T037,2026-03-05T23:07:26.221509,7.913669064748201,Charge,23.364480985552827,1.0837291866086145,5.670182194207015,148.68100770568188,19.929097933205778,15.372067260640815
A,A_T037,2026-03-05T23:15:44.968919,8.633093525179856,Charge,23.874955954331654,1.0622107091447428,5.643157080013503,149.22809602010506,20.48183266210688,13.920565931540192
A,A_T037,2026-03-05T23:24:03.716329,9.35251798561151,Charge,24.120043485244782,1.0774237934853659,5.678580100170913,156.78000810970778,20.376335922161623,15.208406204658191
A,A_T037,2026-03-05T23:32:22.463739,10.071942446043165,HeatUp,23.19779996716668,1.0632703688492395,5.651492126422419,144.29089121815883,19.67447702204679,16.440609343556357
A,A_T037,2026-03-05T23:40:41.211149,10.79136690647482,HeatUp,25.121848081758873,1.0668351383898664,5.700200265494267,143.0121092397247,21.945186757075973,16.554653447638913
A,A_T037,2026-03-05T23:48:59.958559,11.510791366906474,HeatUp,24.751915919791134,1.0860190434779602,5.718627313404353,154.02457647139195,21.100982436633352,15.111830273850746
A,A_T037,2026-03-05T23:57:18.705969,12.230215827338128,HeatUp,26.276973488864012,1.0735335259120435,5.729181241032503,152.78972543149567,19.898992849868538,15.45772970747417
A,A_T037,2026-03-06T00:05:37.453379,12.949640287769784,HeatUp,25.080912781002596,1.1130471538595597,5.73006017042107,159.85199676918901,18.877029311097406,15.079411780817471
A,A_T037,2026-03-06T00:13:56.200789,13.66906474820144,HeatUp,26.124202122602597,1.0978147903018705,5.699931906948394,153.81671775384578,19.886172444918603,15.567687213903763
A,A_T037,2026-03-06T00:22:14.948199,14.388489208633093,HeatUp,27.19252936759156,1.0754650683838909,5.652029977773331,153.92205497023903,18.77959438072871,14.781113986871832
A,A_T037,2026-03-06T00:30:33.695608,15.107913669064747,HeatUp,26.214109966072456,1.106625374925027,5.771815647405022,165.5950981402017,20.64520413769465,14.205479242318479
A,A_T037,2026-03-06T00:38:52.443018,15.827338129496402,HeatUp,27.553556838389028,1.0941414540440855,5.773963698630846,162.3026901781996,20.138885219355302,14.43003577859464
A,A_T037,2026-03-06T00:47:11.190428,16.546762589928058,HeatUp,28.575224484339714,1.117701614191884,5.708970528415553,166.41525549165803,20.901673989340463,15.649228006439257
A,A_T037,2026-03-06T00:55:29.937838,17.26618705035971,HeatUp,27.892699355147826,1.1039571561222603,5.70801769191098,173.32198966097025,18.97868886075875,15.552781804073442
A,A_T037,2026-03-06T01:03:48.685248,17.985611510791365,HeatUp,28.28687867765875,1.14000504069862,5.713856134239428,167.24379319341463,21.273524340033138,14.73252737393549
A,A_T037,2026-03-06T01:12:07.432658,18.70503597122302,HeatUp,28.58992742591305,1.0776792120040484,5.8628028326508135,169.84854442015484,20.036631460576075,14.939242152197721
A,A_T037,2026-03-06T01:20:26.180068,19.424460431654676,HeatUp,29.333442030359315,1.0947655132160528,5.764712190584047,169.0294834675876,20.438058329639507,14.357525834532842
A,A_T037,2026-03-06T01:28:44.927478,20.14388489208633,HeatUp,30.323742126619283,1.1345386549675862,5.88806394163082,174.96299849524027,20.20898559863062,15.19488824433123
A,A_T037,2026-03-06T01:37:03.674888,20.863309352517984,HeatUp,30.875440721950945,1.1391125454539672,5.818310626153553,169.04074032162754,20.198974190850834,14.779940175594145
A,A_T037,2026-03-06T01:45:22.422298,21.58273381294964,HeatUp,30.86631422802962,1.1169831600123676,5.78225396151817,169.3791485113248,20.71190182574786,14.936316721943413
A,A_T037,2026-03-06T01:53:41.169708,22.302158273381295,HeatUp,32.665556609704275,1.1065039342318446,5.834407522066382,182.24526645387107,20.832313538011086,14.729970978482074
A,A_T037,2026-03-06T02:01:59.917118,23.02158273381295,HeatUp,33.19318036675684,1.1317095379525919,5.7965994612960525,173.72402009550925,20.544162947998483,15.24683112813169
A,A_T037,2026-03-06T02:10:18.664528,23.741007194244602,HeatUp,33.50584199393364,1.1070376840547975,5.859432693043161,176.97647813145718,21.2624526391525,15.804990184399351
A,A_T037,2026-03-06T02:18:37.411937,24.460431654676256,HeatUp,35.95929533089692,1.117770485188538,5.833034779568253,177.75495353751657,23.596813778073958,15.610860018434622
A,A_T037,2026-03-06T02:26:56.159347,25.179856115107913,React,35.122615812372395,1.1250910696308178,5.885927586902328,179.51617285771536,21.207057385390126,14.790481670121784
A,A_T037,2026-03-06T02:35:14.906757,25.899280575539567,React,36.99952070723443,1.1257139603845048,5.918370049452315,185.04630752619747,21.64885196401778,15.185801954994046
A,A_T037,2026-03-06T02:43:33.654167,26.61870503597122,React,37.02793569374132,1.1392538568342363,5.893497114728615,179.0891367649036,22.202495592532404,14.529678071508561
A,A_T037,2026-03-06T02:51:52.401577,27.33812949640288,React,38.28839830793052,1.121930629584325,5.922169479389803,186.64163833661084,22.056597615187904,15.596560649139597
A,A_T037,2026-03-06T03:00:11.148987,28.057553956834532,React,39.818012488296425,1.1174710378814314,5.976822858999873,178.66415226917968,20.537259837290907,15.48023244205083
A,A_T037,2026-03-06T03:08:29.896397,28.776978417266186,React,40.30050092556477,1.1305631911892484,5.970358998552232,181.90229282728757,22.333862997979416,15.080812560756472
A,A_T037,2026-03-06T03:16:48.643807,29.49640287769784,React,43.23172156984113,1.1148942393230579,5.970928619973534,188.63472086601104,23.356719539538037,15.696535387394167
A,A_T037,2026-03-06T03:25:07.391217,30.215827338129493,React,44.836067674547174,1.0962076024548348,5.983430865058518,195.41630592381836,23.197475465175717,15.921268029826699
A,A_T037,2026-03-06T03:33:26.138627,30.93525179856115,React,47.14393237748079,1.0971210766871804,6.030736454004169,184.17701572555623,22.642884961608143,16.559593724795
A,A_T037,2026-03-06T03:41:44.886037,31.654676258992804,React,48.02728760212531,1.1140524910556406,6.041329962385833,195.6824316658043,23.529249839708854,15.1007414437286
A,A_T037,2026-03-06T03:50:03.633447,32.37410071942446,React,47.83152009638457,1.1173303125236909,6.014636833834338,187.51726347230576,23.918495596022744,15.533176926026675
A,A_T037,2026-03-06T03:58:22.380857,33.093525179856115,React,48.99014458195913,1.1278283623510412,6.114262121418818,197.06430708590642,24.47755519816643,16.13472860178296
A,A_T037,2026-03-06T04:06:41.128267,33.81294964028777,React,50.574611999106956,1.1005376765481498,6.090375593041457,195.74116307269486,23.622799941496964,15.928560084719146
A,A_T037,2026-03-06T04:14:59.875676,34.53237410071942,React,53.372807949889896,1.1168414822184718,6.053302220371779,193.74405494154348,24.60109083193074,15.699820596768369
A,A_T037,2026-03-06T04:23:18.623086,35.25179856115108,React,54.94663367812247,1.091817427208144,6.025624939666886,195.71493243852555,23.804457066855765,15.355034315004312
A,A_T037,2026-03-06T04:31:37.370496,35.97122302158273,React,54.62176207320149,1.084465086986064,6.0619369858452945,197.78643393735672,25.62349809672777,16.1690322497765
A,A_T037,2026-03-06T04:39:56.117906,36.690647482014384,React,55.64918429715194,1.0880721885595939,6.110267618140055,200.1661908726617,23.92529374539119,15.808773108556101
A,A_T037,2026-03-06T04:48:14.865316,37.41007194244604,React,57.659843925210886,1.0990387368181183,6.1299510573108575,201.40761400261033,24.678168573780177,15.014494029973372
A,A_T037,2026-03-06T04:56:33.612726,38.1294964028777,React,58.550334406280065,1.1191362448722,6.110977380697356,193.32153486581163,27.2055172556517,16.760147094288264
A,A_T037,2026-03-06T05:04:52.360136,38.84892086330935,React,59.436543392908014,1.0535708885572357,6.097132588736892,203.28538258355408,26.127667445954838,17.9973065586694
A,A_T037,2026-03-06T05:13:11.107546,39.568345323741006,React,63.16827875907737,1.0701191238170942,6.156405427845043,199.23862910105674,25.215505552008537,15.941401376533241
A,A_T037,2026-03-06T05:21:29.854956,40.28776978417266,React,61.80042167868932,1.0724636888090857,6.147455788459287,209.50966093916622,26.02395173836952,17.605137848267425
A,A_T037,2026-03-06T05:29:48.602366,41.007194244604314,React,62.712268719102624,1.075144378742861,6.139045113895815,197.0517713801097,25.068278669365526,15.842375258789987
A,A_T037,2026-03-06T05:38:07.349776,41.72661870503597,React,64.80630615709696,1.0698290429850048,6.185696687366126,193.72826107131817,26.488973498543448,16.431427551573226
A,A_T037,2026-03-06T05:46:26.097186,42.44604316546762,React,64.55758373041904,1.0603503524202225,6.152664845340934,205.7520400149431,24.90541695492109,17.321754223370615
A,A_T037,2026-03-06T05:54:44.844596,43.16546762589928,React,66.08942825963406,1.0495257827004727,6.202533346178933,198.94572616126385,24.953258338393386,17.33965722598651
A,A_T037,2026-03-06T06:03:03.592005,43.884892086330936,React,65.13426643048543,1.0236843751664138,6.121320163396691,197.66325084808207,24.121915715241613,17.71773533970643
A,A_T037,2026-03-06T06:11:22.339415,44.60431654676259,React,64.6769129143712,1.0201348231867964,6.138092686223044,190.74422742459,25.874504383691633,17.274694108256913
A,A_T037,2026-03-06T06:19:41.086825,45.32374100719424,React,66.03623973310737,1.0564383520837404,6.164840755255298,208.06772567778575,24.61442430078445,17.950692834860714
A,A_T037,2026-03-06T06:27:59.834235,46.0431654676259,React,65.26485884836322,1.0352638300342007,6.166872543844852,202.85039678580918,24.478134885363986,18.163560112597512
A,A_T037,2026-03-06T06:36:18.581645,46.76258992805755,React,66.98573680104573,1.0435524822745077,6.1652408906665634,192.54541167081086,24.638931738324207,18.207014238832468
A,A_T037,2026-03-06T06:44:37.329055,47.482014388489205,React,65.87606914553852,1.021666872228093,6.151915078680148,199.23488624251016,23.553374515233806,17.486054380782416
A,A_T037,2026-03-06T06:52:56.076465,48.20143884892086,React,65.40362398782074,1.0020384558378213,6.223230904370265,203.65480667066092,25.094547646600994,19.172688696434143
A,A_T037,2026-03-06T07:01:14.823875,48.92086330935251,React,65.71732349598096,1.036381100147197,6.168200437361232,199.23820788228747,24.69210509641334,18.103601902127682
A,A_T037,2026-03-06T07:09:33.571285,49.64028776978417,React,64.88014070809064,0.9621621452886052,6.238308618186231,199.66178979723364,23.681070508314903,18.29415386076083
A,A_T037,2026-03-06T07:17:52.318695,50.35971223021583,React,63.57691628857486,1.015319589837046,6.141393103781498,189.64676469781685,23.883692090748383,18.635105251996293
A,A_T037,2026-03-06T07:26:11.066105,51.07913669064748,React,62.71964162034671,1.010078606254282,6.094483377935825,196.99020764332906,23.47577514408553,18.753721446799833
A,A_T037,2026-03-06T07:34:29.813515,51.798561151079134,React,62.55897769736446,0.9895723287660879,6.202374151826575,200.3997306777868,21.518405536872844,17.68608972758041
